Official Name of Satellite,NORAD Number,Operator/Owner,Purpose,Class of Orbit,mean_altitude_km,coordination_pressure_score,coordination_pressure_tier,predicted_coordination_pressure_tier
JCSat 9,29045.0,Sky Perfect JSAT Corporation,Communications,GEO,35786.5,0.423953488372093,low,low
JCSat RA,35755.0,Sky Perfect JSAT Corporation,Communications,GEO,35787.0,0.423953488372093,low,low
Jilin-1,40961.0,Changchun Institute of Optics,Earth Observation,LEO,650.0,0.8235261627906976,high,high
Jugnu,37839.0,Indian Institute of Technology Kanpur,Earth Observation,LEO,852.5,0.6907877906976744,medium,medium
Kaituo-1A,40904.0,China Aerospace Science and Technology Corporation,Technology Development,LEO,527.0,0.7200377906976745,medium,medium
Kalpana-1,27525.0,Indian Space Research Organization (ISRO),Earth Observation,GEO,35786.0,0.4413953488372093,medium,medium
KazEOSat-1,39731.0,Kazcosmos,Earth Observation,LEO,752.5,0.6919505813953488,medium,medium
KazEOSat-2,40010.0,Kazcosmos,Earth Observation,LEO,624.0,0.7812005813953488,high,high
KazSat-2,37749.0,JSC KazSat,Communications,GEO,35787.0,0.4923255813953488,medium,medium
KazSat-3,39728.0,JSC KazSat,Communications,GEO,35786.5,0.4923255813953488,medium,medium
Kent Ridge 1,41167.0,National University of Singapore,Earth Observation,LEO,542.5,0.8212005813953488,high,high
USA 186,28888.0,National Reconnaissance Office (NRO),Earth Observation,LEO,657.0,0.8832936046511626,high,high
USA 224,37348.0,National Reconnaissance Office (NRO),Earth Observation,LEO,600.0,0.8832936046511626,high,high
USA 245,39232.0,National Reconnaissance Office (NRO),Earth Observation,LEO,627.0,0.8832936046511626,high,high
ETS-8,29656.0,National Institute of Information and Communications Technology (NICT),Technology Development,GEO,35785.0,0.2711627906976744,low,low
Kizuna,32500.0,Japan Aerospace Exploration Agency (JAXA),Technology Development,GEO,35786.0,0.2781395348837209,low,low
KJSY-1,40914.0,Tsinghua University,Technology Development,LEO,530.0,0.7223633720930233,high,high
KKS-1,33499.0,Tokyo Metropolitan College of Industrial Technology,Technology Development,LEO,659.0,0.6800377906976744,medium,medium
Kompsat-2,29268.0,Korea Aerospace Research Institute (KARI),Earth Observation/Technology Development,LEO,687.0,0.7870145348837208,high,high
Kompsat-3,38338.0,Korea Aerospace Research Institute (KARI),Earth Observation,LEO,687.5,0.7870145348837208,high,high
Kompsat-3A,40536.0,Korea Aerospace Research Institute (KARI),Earth Observation,LEO,531.0,0.7870145348837208,high,high
Kompsat-5,39227.0,Korea Aerospace Research Institute (KARI),Earth Observation,LEO,543.5,0.7870145348837208,high,high
Cosmos 2487,39194.0,Ministry of Defense,Earth Observation,LEO,499.0,0.8041249999999999,high,medium
Koreasat 5,29349.0,KT Corporation/Korean Agency for Defense Development (ADD),Communications,GEO,35786.0,0.4511627906976744,medium,medium
Koreasat 6,37265.0,KT Corporation,Communications,GEO,35787.0,0.4111627906976744,low,low
Kuaizhou-2,40311.0,National Academy of Sciences,Earth Observation,LEO,311.5,0.7064505813953488,medium,medium
Kukai,33498.0,Kanagawa University,Technology Development,LEO,657.0,0.7200377906976745,medium,medium
USA 133,25017.0,National Reconnaissance Office (NRO),Earth Observation,LEO,673.0,0.8032936046511626,high,high
USA 152,26473.0,National Reconnaissance Office (NRO),Earth Observation,LEO,625.0,0.8032936046511626,high,high
USA 182,28646.0,National Reconnaissance Office (NRO),Earth Observation,LEO,714.5,0.8032936046511626,high,high
Landsat 7,25682.0,NASA/US Geological Survey,Earth Observation,LEO,702.5,0.8612005813953487,high,high
Landsat 8,39084.0,NASA/US Geological Survey,Earth Observation,LEO,702.5,0.7812005813953488,high,high
LaoSat-1,41034.0,Laos National Authority for Science and Technology,Communications,GEO,35794.0,0.4111627906976744,low,low
LAPAN A2,40931.0,Indonesian National Aeronautics and  Space Agency (Lembaga Penerbangan dan Antariksa Nasional - LAPAN),Earth Observation,LEO,640.5,0.8223633720930231,high,high
LAPAN A3,41603.0,Indonesian National Aeronautics and  Space Agency (Lembaga Penerbangan dan Antariksa Nasional - LAPAN),Earth Observation,LEO,509.0,0.8223633720930231,high,high
LAPAN-Tubsat,29709.0,Indonesian National Aeronautics and  Space Agency (Lembaga Penerbangan dan Antariksa Nasional - LAPAN),Earth Observation/Technology Development,LEO,627.0,0.8223633720930231,high,high
LatinSat A,27612.0,Aprize Satellites Argentina,Communications,LEO,639.0,0.9035261627906976,high,high
LatinSat B,27606.0,Aprize Satellites Argentina,Communications,LEO,660.0,0.9035261627906976,high,high
Lemur-1,40044.0,Spire Global Inc.,Technology Development,LEO,654.5,0.7246889534883721,high,high
Lemur-2 Chris,40936.0,Spire Global Inc.,Earth Observation,LEO,642.0,0.824688953488372,high,high
Lemur-2Jeroen,40935.0,Spire Global Inc.,Earth Observation,LEO,642.0,0.824688953488372,high,high
Lemur-2 Joel,40933.0,Spire Global Inc.,Earth Observation,LEO,639.0,0.824688953488372,high,high
Lemur-2 Peter,40934.0,Spire Global Inc.,Earth Observation,LEO,642.0,0.824688953488372,high,high
LilacSat-2,40908.0,Harbin Institute/China Amateur Satellite - CAMSAT,Technology Development,LEO,530.5,0.7200377906976745,medium,medium
Ling Qiao,40136.0,Xinwei Telecom Technology Company,Technology Development,LEO,793.5,0.6307877906976745,medium,high
Lingqiao-A,40959.0,Changchun Institute of Optics,Earth Observation,LEO,651.5,0.8235261627906976,high,high
Lingqiao-B,40960.0,Changchun Institute of Optics,Earth Observation,LEO,651.0,0.8235261627906976,high,high
LMRSTSat,40971.0,NASA Jet Propulsion Laboratory,Technology Demonstration,LEO,646.5,0.7200377906976745,medium,medium
Long Excursion 1,,,,,,0.09,low,low
Cosmos 2455,36095.0,Ministry of Defense,Earth Observation,LEO,905.5,0.829625,high,high
Cosmos 2502,40358.0,Ministry of Defense,Earth Observation,LEO,905.5,0.829625,high,high
LQSat,40958.0,Changchun Institute of Optics,Earth Observation,LEO,651.5,0.8235261627906976,high,high
Luch 5A,37951.0,Russian Federal Space Agency,Communications,GEO,35785.5,0.45348837209302323,medium,medium
Luch 5B,38977.0,Russian Federal Space Agency,Communications,GEO,35786.5,0.45348837209302323,medium,medium
Luch 5V,39727.0,Russian Federal Space Agency,Communications,GEO,35784.5,0.41348837209302325,low,low
Luch/Olympus,40258.0,Ministry of Defense,Communications,GEO,35787.0,0.51,medium,low
M3MSat,41605.0,Defence Research and Development Canada (DRDC)/Canadian Space Agency,Earth Observation,LEO,508.0,0.8200377906976744,high,high
Maroc Tubsat,27004.0,CTRS Morocco/Institut für Luft-und Raumfahrttechnik (Berlin),Technology Development,LEO,999.0,0.5907877906976745,medium,medium
M-Cubed/E1P-U2,37855.0,University of Michigan/Montana University,Technology Development,LEO,583.0,0.7200377906976745,medium,medium
Measat 2,24653.0,MEASAT Satellite Systems Sdn. Bhd.,Communications,GEO,35786.5,0.41465116279069764,low,low
Measat 3,29648.0,MEASAT Satellite Systems Sdn. Bhd.,Communications,GEO,35786.0,0.41465116279069764,low,low
Measat 3A,35362.0,MEASAT Satellite Systems Sdn. Bhd.,Communications,GEO,35758.0,0.41465116279069764,low,low
Measat 3B,40147.0,MEASAT Satellite Systems Sdn. Bhd.,Communications,GEO,35787.0,0.41465116279069764,low,low
Megha-Tropiques,37838.0,Indian Space Research Organization (ISRO)/Centre National d'Etudes Spatiales (CNES),Earth Observation,LEO,860.5,0.6919505813953488,medium,medium
USA 105,23223.0,National Reconnaissance Office (NRO)/USAF,Earth Observation,GEO,35787.0,0.37465116279069766,low,low
USA 118,23855.0,National Reconnaissance Office (NRO)/USAF,Earth Observation,GEO,35787.0,0.45465116279069767,medium,medium
USA 250,39652.0,National Reconnaissance Office (NRO)/USAF,Earth Observation,GEO,35500.0,0.1961511627906977,low,low
Meridian-3,37212.0,Military Space Forces (VKS),Communications,Elliptical,20179.0,0.5655261627906977,medium,medium
Meridian-4,37398.0,Military Space Forces (VKS),Communications,Elliptical,20179.5,0.5655261627906977,medium,medium
Meridian-6,38995.0,Military Space Forces (VKS),Communications,Elliptical,20177.0,0.5255261627906976,medium,medium
Meridian-7,40296.0,Military Space Forces (VKS),Communications,Elliptical,20180.0,0.5255261627906976,medium,medium
Meteor-M N-2,40069.0,Russian Federal Service For Hydrometeorology and Environmental Monitoring (ROSHYDROMET),Earth Observation,LEO,823.5,0.6907877906976744,medium,medium
Meteosat 10,38552.0,EUMETSAT (European Organization for the Exploitation of Meteorological Satellites),Earth Observation,GEO,35787.5,0.41581395348837213,low,low
Meteosat 11,40732.0,EUMETSAT (European Organization for the Exploitation of Meteorological Satellites),Earth Observation,GEO,35793.0,0.41581395348837213,low,low
Meteosat 7,24932.0,EUMETSAT (European Organization for the Exploitation of Meteorological Satellites),Earth Observation,GEO,35783.5,0.3358139534883721,low,low
Meteosat 8,27509.0,EUMETSAT (European Organization for the Exploitation of Meteorological Satellites),Earth Observation,GEO,35787.0,0.3358139534883721,low,low
Meteosat 9,28912.0,EUMETSAT (European Organization for the Exploitation of Meteorological Satellites),Earth Observation,GEO,35785.0,0.3358139534883721,low,low
MetOp-A,29499.0,ESA/EUMETSAT (European Organization for the Exploitation of Meterological Satellites),Earth Observation,LEO,820.5,0.7719505813953488,high,high
MetOp-B,38771.0,ESA/EUMETSAT (European Organization for the Exploitation of Meterological Satellites),Earth Observation,LEO,820.5,0.6919505813953488,medium,medium
Mexsat-3,39035.0,Mexico Telecomm,Communications,GEO,35787.5,0.4923255813953488,medium,medium
Mexsat-2,40946.0,Mexico Telecomm,Communications,GEO,35786.0,0.4123255813953488,low,low
MICROSCOPE,41457.0,Centre National d'Etudes Spatiales (CNES),Space Science,LEO,713.0,0.6800377906976744,medium,medium
MVL-300,41464.0,Moscow State University,Space Science,LEO,478.0,0.5652877906976744,medium,medium
USA 99,22988.0,US Air Force,Communications,GEO,35786.5,0.4297674418604651,low,low
USA 115,23712.0,US Air Force,Communications,GEO,35787.0,0.4297674418604651,low,low
USA 157,26715.0,US Air Force,Communications,GEO,35766.0,0.5097674418604651,medium,medium
USA 164,27168.0,US Air Force,Communications,GEO,35786.5,0.4297674418604651,low,low
USA 169,27711.0,US Air Force,Communications,GEO,35787.0,0.4297674418604651,low,low
MKA-FKI-1,38711.0,Lavochkin Research and Production Association (Lavochkin NPO),Earth Observation,LEO,813.0,0.6907877906976744,medium,medium
MMS-1,40482.0,National Aeronautics and Space Administration (NASA),Space Science,Elliptical,35692.0,0.35647965116279073,low,low
MMS-2,40483.0,National Aeronautics and Space Administration (NASA),Space Science,Elliptical,35737.0,0.35647965116279073,low,low
MMS-3,40484.0,National Aeronautics and Space Administration (NASA),Space Science,Elliptical,35737.0,0.35647965116279073,low,low
MMS-4,40485.0,National Aeronautics and Space Administration (NASA),Space Science,Elliptical,35737.0,0.35647965116279073,low,low
Microvariability & Oscillations of Stars (MOST),27843.0,Canadian Space Agency,Space Science,LEO,824.5,0.5942761627906977,medium,medium
Mozhayets 4,27939.0,Mozhaisky Space Engineering Academy,Technology Development,LEO,679.5,0.7200377906976745,medium,medium
MSAT 1,23846.0,Mobile Satellite Ventures,Communications,GEO,35786.0,0.4123255813953488,low,low
MSAT 2,23553.0,Mobile Satellite Ventures,Communications,GEO,35786.0,0.4123255813953488,low,low
Multispectral Thermal Imager (MTI),26102.0,US Department of Energy/Office of Nonproliferation and National Security,Technology Development,LEO,469.5,0.5652877906976744,medium,medium
MTSAT-2,28937.0,Japan Meteorological Agency/Meteorological Satellite Center (MSC),Earth Observation,GEO,35786.5,0.33232558139534885,low,low
MUOS-1,38093.0,DoD/US Navy,Communications,GEO,35787.5,0.4158139534883721,low,low
MUOS-2,39206.0,DoD/US Navy,Communications,GEO,35786.5,0.4158139534883721,low,medium
MUOS-3,40374.0,DoD/US Navy,Communications,GEO,35787.0,0.45581395348837206,medium,medium
MUOS-4,40887.0,DoD/US Navy,Communications,GEO,35786.5,0.45581395348837206,medium,medium
MUOS-5,41622.0,DoD/US Navy,Communications,GEO,35787.0,0.45581395348837206,medium,medium
Nanosat-1,28493.0,Instituto Nacional de Técnia Aeroespacial (INTA),Communications,LEO,656.5,0.9012005813953489,high,high
Nanosat-1B,35685.0,Instituto Nacional de Técnia Aeroespacial (INTA),Communications/Technology Development,LEO,627.5,0.9012005813953489,high,high
NATO-4B,22921.0,Ministry of Defense/Paradigm Secure Communications (wholly owned by EADS Astrium),Communications,GEO,35785.0,0.41465116279069764,low,low
USA 213,36585.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20206.0,0.366921511627907,low,low
USA 262,40730.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20452.5,0.359421511627907,low,low
USA 265,41019.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20456.0,0.359421511627907,low,low
USA 266,41328.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20181.5,0.366921511627907,low,low
USA 232,37753.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20457.5,0.359421511627907,low,low
USA 239,38833.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20182.5,0.366921511627907,low,low
USA 242,39166.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20215.5,0.366921511627907,low,low
USA 248,39533.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20463.0,0.359421511627907,low,low
USA 251,39741.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20181.0,0.366921511627907,low,low
USA 256,40105.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20473.5,0.439421511627907,low,low
USA 258,40294.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20183.0,0.366921511627907,low,low
USA 260,40534.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20457.0,0.359421511627907,low,low
USA 175,28129.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20145.0,0.366921511627907,low,low
USA 177,28190.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20182.5,0.366921511627907,low,low
USA 178,28361.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20182.0,0.366921511627907,low,low
USA 180,28474.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20182.0,0.366921511627907,low,low
USA 132,24876.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20185.0,0.366921511627907,low,low
USA 145,25933.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20182.0,0.366921511627907,low,low
USA 150,26360.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20183.5,0.366921511627907,low,low
USA 151,26407.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20305.5,0.359421511627907,low,low
USA 154,26605.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20337.5,0.359421511627907,low,low
USA 156,26690.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20185.0,0.366921511627907,low,low
USA 166,27663.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20249.5,0.366921511627907,low,low
USA 168,27704.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20248.0,0.366921511627907,low,low
USA 183,28874.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20181.5,0.366921511627907,low,low
USA 190,29486.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20181.0,0.366921511627907,low,low
USA 192,29601.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20286.0,0.359421511627907,low,low
USA 196,32260.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20181.0,0.366921511627907,low,low
USA 199,32384.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20230.5,0.366921511627907,low,low
USA 201,32711.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20143.5,0.366921511627907,low,low
USA 206,35752.0,DoD/US Air Force,Navigation/Global Positioning,MEO,20184.5,0.366921511627907,low,low
Naxing 2,40905.0,Tsinghua University,Technology Development,LEO,529.5,0.7223633720930233,high,high
NBN-1A,40940.0,NBN Co (operated by Optus),Communications,GEO,35760.5,0.4511627906976744,medium,medium
NEOSSat,39089.0,Canadian Space Agency,Space Observation,LEO,779.0,0.6342761627906978,medium,medium
NigComSat-1R,38014.0,NigComSat,Communications,GEO,35794.0,0.49116279069767443,medium,medium
NigeriaSat-2,37789.0,National Space Research and Development Agency (NASRDA),Earth Observation,LEO,698.0,0.7812005813953488,high,high
Nigeriasat-X,37790.0,National Space Research and Development Agency (NASRDA),Earth Observation/Technology Development,LEO,678.5,0.8212005813953488,high,high
Nilesat 102,26470.0,Egyptian Radio and TV Union ,Communications,GEO,35786.0,0.4123255813953488,low,low
Nilesat 201,36830.0,Egyptian Radio and TV Union ,Communications,GEO,35804.0,0.4123255813953488,low,low
Nimiq 2,27632.0,"Telesat Canada Ltd. (BCE, Inc.)",Communications,GEO,35786.0,0.4216279069767442,low,low
Nimiq 4,33373.0,"Telesat Canada Ltd. (BCE, Inc.)",Communications,GEO,35786.5,0.4216279069767442,low,low
Nimiq 5,35873.0,Echostar Corporation (entire payload leased from Telesat Canada Ltd.),Communications,GEO,35700.0,0.2390377906976744,low,low
Nimiq 6,38342.0,"Telesat Canada Ltd. (BCE, Inc.)",Communications,GEO,35786.5,0.4216279069767442,low,low
NOAA-15,25338.0,National Oceanographic and Atmospheric Administration (NOAA) (part of international program),Earth Observation,LEO,808.0,0.6931133720930232,medium,medium
NOAA-18,28654.0,National Oceanographic and Atmospheric Administration (NOAA) (part of international program),Earth Observation,LEO,853.5,0.6931133720930232,medium,medium
NOAA-19,33591.0,National Oceanographic and Atmospheric Administration (NOAA) (part of international program),Earth Observation,LEO,854.5,0.6931133720930232,medium,medium
NPP,37849.0,National Oceanographic and Atmospheric Administration (NOAA)/NASA,Earth Observation,LEO,827.0,0.7307877906976744,high,medium
NPS-SCAT,39389.0,Naval Post-Graduate School,Technology Development,LEO,433.5,0.6076133720930232,medium,medium
NSS-10,28526.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35786.5,0.43906976744186044,low,low
NSS-11,26554.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35787.0,0.43906976744186044,low,low
NSS-12,36032.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35786.0,0.43906976744186044,low,low
NSS-5,24957.0,SES World Skies/Intelsat [SES] (shared capacity),Communications,GEO,35786.0,0.4111627906976744,low,low
NSS-6,27603.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35786.5,0.4790697674418604,medium,medium
NSS-7,27414.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35786.5,0.43906976744186044,low,low
NSS-806,25239.0,SES/Intelsat (SES [Société Européenne des Satellites (SES)]) (shared capacity),Communications,GEO,35786.5,0.4111627906976744,low,low
NSS-9,33749.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35788.0,0.5190697674418605,medium,medium
N-Star C,27461.0,Sky Perfect JSAT Corporation,Communications,GEO,35785.5,0.423953488372093,low,low
NUDT Phonesat,40900.0,National University of Defense Technology/CAMSAT,Technology Demonstration,LEO,526.0,0.7200377906976745,medium,medium
ÑuSat-1,41557.0,Satellogic,Earth Observation,LEO,490.0,0.7064505813953488,medium,medium
ÑuSat-2 ,41558.0,Satellogic,Earth Observation,LEO,491.0,0.7064505813953488,medium,medium
NuSTAR,38358.0,National Aeronautics and Space Administration (NASA),Space Science,LEO,622.5,0.6974796511627908,medium,medium
USA 219,37224.0,NASA-Ames Research Center/Stanford University,Space Science,LEO,639.0,0.6800377906976744,medium,medium
O3b FM02,39190.0,O3b Networks Ltd.,Communications,MEO,8066.0,0.43732848837209304,low,low
O3b FM03,40079.0,O3b Networks Ltd.,Communications,MEO,8065.5,0.43732848837209304,low,low
O3b FM04,39189.0,O3b Networks Ltd.,Communications,MEO,8065.5,0.43732848837209304,low,low
O3b FM05,39188.0,O3b Networks Ltd.,Communications,MEO,8066.0,0.43732848837209304,low,low
O3b FM06,40080.0,O3b Networks Ltd.,Communications,MEO,7838.0,0.435078488372093,low,low
O3b FM07,40081.0,O3b Networks Ltd.,Communications,MEO,7835.5,0.435078488372093,low,low
O3b FM08,40082.0,O3b Networks Ltd.,Communications,MEO,7828.5,0.435078488372093,low,low
O3B FM09,40351.0,O3b Networks Ltd.,Communications,MEO,8065.5,0.43732848837209304,low,low
O3B FM10,40348.0,O3b Networks Ltd.,Communications,MEO,8066.0,0.43732848837209304,low,low
O3B FM11,40349.0,O3b Networks Ltd.,Communications,MEO,8066.0,0.43732848837209304,low,low
O3B FM12,40350.0,O3b Networks Ltd.,Communications,MEO,8066.0,0.43732848837209304,low,low
O3b PFM,39191.0,O3b Networks Ltd.,Communications,MEO,8066.0,0.43732848837209304,low,low
Oceansat-2,35931.0,Indian Space Research Organization (ISRO),Earth Observation,LEO,723.0,0.8102703488372092,high,high
OCO 2,40059.0,National Aeronautics and Space Administration (NASA),Earth Observation,LEO,702.5,0.7974796511627906,high,high
Odin,26702.0,Swedish National Space Board,Earth Observation,LEO,571.0,0.7800377906976743,high,high
Ofeq 10,39650.0,Ministry of Defense,Earth Observation,LEO,493.0,0.7641249999999998,high,high
Ofeq 5,27434.0,Ministry of Defense,Earth Observation,LEO,565.5,0.8788749999999999,high,high
Ofeq 7,31601.0,Ministry of Defense,Earth Observation,LEO,458.0,0.7641249999999998,high,high
Ofeq 9,36608.0,Ministry of Defense,Earth Observation,LEO,466.0,0.7641249999999998,high,high
OPTOS,39420.0,Spanish Space Agency,Technology Development,LEO,695.5,0.7200377906976745,medium,medium
Optus 10,40146.0,Optus Communications (Parent: Singapore Telecom),Communications,GEO,35787.0,0.41465116279069764,low,low
Optus and Defence C1,27831.0,Optus Communications (Parent: Singapore Telecom)/Australian Ministry of Defence,Communications,GEO,35786.0,0.4111627906976744,low,low
Optus B3 ,23227.0,Optus Communications (Parent: Signapore Telecom),Communications,GEO,35787.0,0.4111627906976744,low,low
Optus D1,29495.0,Optus Communications (Parent: Singapore Telecom),Communications,GEO,35785.5,0.41465116279069764,low,low
Optus D2,32252.0,Optus Communications (Parent: Singapore Telecom),Communications,GEO,35786.5,0.41465116279069764,low,low
Optus D3,35756.0,Optus Communications (Parent: Singapore Telecom),Communications,GEO,35785.0,0.41465116279069764,low,low
ORBCOMM FM-10,25113.0,ORBCOMM Inc.,Communications,LEO,773.0,0.8207877906976744,high,high
ORBCOMM FM-11,25114.0,ORBCOMM Inc.,Communications,LEO,773.0,0.8207877906976744,high,high
ORBCOMM FM-12,25115.0,ORBCOMM Inc.,Communications,LEO,773.0,0.8207877906976744,high,high
ORBCOMM FM-13,25420.0,ORBCOMM Inc.,Communications,LEO,791.5,0.8207877906976744,high,high
ORBCOMM FM-14,25419.0,ORBCOMM Inc.,Communications,LEO,791.5,0.8207877906976744,high,high
ORBCOMM FM-15,25418.0,ORBCOMM Inc.,Communications,LEO,791.5,0.8207877906976744,high,high
ORBCOMM FM-16,25417.0,ORBCOMM Inc.,Communications,LEO,791.5,0.8207877906976744,high,high
ORBCOMM FM-18,25414.0,ORBCOMM Inc.,Communications,LEO,791.5,0.8207877906976744,high,high
ORBCOMM FM-19,25415.0,ORBCOMM Inc.,Communications,LEO,791.5,0.8207877906976744,high,high
ORBCOMM FM-20,25416.0,ORBCOMM Inc.,Communications,LEO,791.5,0.9007877906976743,high,high
ORBCOMM FM-21,25475.0,ORBCOMM Inc.,Communications,LEO,816.0,0.8207877906976744,high,high
ORBCOMM FM-23,25477.0,ORBCOMM Inc.,Communications,LEO,791.0,0.8207877906976744,high,high
ORBCOMM FM-27,25481.0,ORBCOMM Inc.,Communications,LEO,791.0,0.8207877906976744,high,high
ORBCOMM FM-30,25980.0,ORBCOMM Inc.,Communications,LEO,792.0,0.8207877906976744,high,high
ORBCOMM FM-31,25981.0,ORBCOMM Inc.,Communications,LEO,791.5,0.8207877906976744,high,high
ORBCOMM FM-32,25982.0,ORBCOMM Inc.,Communications,LEO,791.0,0.8207877906976744,high,high
ORBCOMM FM-34,25986.0,ORBCOMM Inc.,Communications,LEO,791.5,0.8207877906976744,high,high
ORBCOMM FM-35,25985.0,ORBCOMM Inc.,Communications,LEO,791.5,0.8207877906976744,high,high
ORBCOMM FM-36,25984.0,ORBCOMM Inc.,Communications,LEO,791.5,0.8207877906976744,high,high
ORBCOMM FM-4,25159.0,ORBCOMM Inc.,Communications,LEO,803.0,0.8207877906976744,high,high
ORBCOMM FM-5,25117.0,ORBCOMM Inc.,Communications,LEO,773.0,0.8207877906976744,high,high
ORBCOMM FM-6,25118.0,ORBCOMM Inc.,Communications,LEO,773.0,0.8207877906976744,high,high
ORBCOMM FM-7,25119.0,ORBCOMM Inc.,Communications,LEO,772.5,0.8207877906976744,high,high
ORBCOMM FM-8,25112.0,ORBCOMM Inc.,Communications,LEO,773.0,0.8207877906976744,high,high
ORBCOMM FM-9,25116.0,ORBCOMM Inc.,Communications,LEO,773.0,0.8207877906976744,high,high
ORBCOMM FM-103,40091.0,ORBCOMM Inc.,Communications,LEO,680.5,0.9100377906976743,high,high
ORBCOMM FM-104,40090.0,ORBCOMM Inc.,Communications,LEO,680.0,0.9100377906976743,high,high
ORBCOMM FM-105,41181.0,ORBCOMM Inc.,Communications,LEO,636.0,0.9100377906976743,high,high
ORBCOMM FM-106,40088.0,ORBCOMM Inc.,Communications,LEO,680.0,0.9100377906976743,high,high
ORBCOMM FM-107,40087.0,ORBCOMM Inc.,Communications,LEO,679.5,0.9100377906976743,high,high
ORBCOMM FM-108,41187.0,ORBCOMM Inc.,Communications,LEO,635.5,0.9100377906976743,high,high
ORBCOMM FM-109,40086.0,ORBCOMM Inc.,Communications,LEO,679.5,0.9100377906976743,high,high
ORBCOMM FM-110,41182.0,ORBCOMM Inc.,Communications,LEO,636.5,0.9100377906976743,high,high
ORBCOMM FM-111,40089.0,ORBCOMM Inc.,Communications,LEO,679.5,0.9100377906976743,high,high
ORBCOMM FM-112,41184.0,ORBCOMM Inc.,Communications,LEO,635.5,0.9100377906976743,high,high
ORBCOMM FM-113,41185.0,ORBCOMM Inc.,Communications,LEO,635.0,0.9100377906976743,high,high
ORBCOMM FM-114,41179.0,ORBCOMM Inc.,Communications,LEO,636.0,0.9100377906976743,high,high
ORBCOMM FM-115,41186.0,ORBCOMM Inc.,Communications,LEO,634.0,0.9100377906976743,high,high
ORBCOMM FM-116,41189.0,ORBCOMM Inc.,Communications,LEO,634.0,0.9100377906976743,high,high
ORBCOMM FM-117,41188.0,ORBCOMM Inc.,Communications,LEO,635.0,0.9100377906976743,high,high
ORBCOMM FM-118,41183.0,ORBCOMM Inc.,Communications,LEO,636.5,0.9100377906976743,high,high
ORBCOMM FM-119,41180.0,ORBCOMM Inc.,Communications,LEO,636.0,0.9100377906976743,high,high
OUFTI-1,41458.0,University of Liège,Technology Development,LEO,564.5,0.6800377906976744,medium,medium
Paksat-1R,37779.0,Pakistan Space and Upper Atmosphere Research Commission (SUPARCO)/PakSat International,Communications,GEO,35793.0,0.4111627906976744,low,low
Palapa C2,23864.0,PT Indosat,Communications,GEO,35786.5,0.4923255813953488,medium,medium
Palapa D1,35812.0,PT Indosat,Communications,GEO,35786.0,0.4123255813953488,low,low
USA 207,35815.0,Unknown US agency,Communications,GEO,35786.5,0.5323255813953488,medium,medium
ParkinsonSat-1,40654.0,US Naval Academy,Technology Development,LEO,528.0,0.7212005813953489,medium,medium
Cosmos 2407,28380.0,Ministry of Defense,Communications,LEO,978.5,0.869625,high,high
Cosmos 2414,28521.0,Ministry of Defense,Communications,LEO,937.5,0.869625,high,high
Cosmos 2463,36519.0,Ministry of Defense,Communications,LEO,995.0,0.869625,high,high
Prototype Communications SATellite (PCSat),26931.0,US Naval Academy,Communications/Technology Development,LEO,792.5,0.7719505813953489,high,high
Perseus M1,40039.0,Dauria Aerospace,Communications,LEO,616.0,0.9023633720930232,high,high
Perseus M2,40037.0,Dauria Aerospace,Communications,LEO,615.0,0.9023633720930232,high,high
Cosmos 2486,39177.0,Ministry of Defense,Earth Observation,LEO,723.5,0.8788749999999999,high,high
